maxSequence length : 500 gradeint accumulation: 6, eval_loss: 0.8599843616898994, accuracy: 0.87825, precision : 0.9194793734833444, recall : 0.830196195598048, f1 : 0.8725597948395876

epoch[0] ||      maxSequence length : 500 gradeint accumulation: 6, eval_loss: 0.7843670231999297, accuracy: 0.87000625, precision : 0.9222001628269035, recall : 0.8079031006781952, f1 : 0.8612761870460411

epoch[1] ||      maxSequence length : 500 gradeint accumulation: 6, eval_loss: 0.6156641146055699, accuracy: 0.87233125, precision : 0.9496334366261053, recall : 0.7860932455767161, f1 : 0.8601589616150829

Final test  ||   maxSequence length : 500 gradeint accumulation: 6, eval_loss: 0.6180247784572191, accuracy: 0.8717, precision : 0.9491647638504987, recall : 0.7865750423264615, f1 : 0.8602548741967107

epoch[0] ||      maxSequence length : 500 gradeint accumulation: 6, eval_loss: 0.05050113154310022, accuracy: 0.978325, precision : 0.9921622867680959, recall : 0.9644457723334329, f1 : 0.9781077191121885

epoch[1] ||      maxSequence length : 500 gradeint accumulation: 6, eval_loss: 0.04167204098015996, accuracy: 0.984525, precision : 0.9910187194106665, recall : 0.9780400358530027, f1 : 0.9844866043457557

Final test  ||   maxSequence length : 500 gradeint accumulation: 6, eval_loss: 0.04167204098015996, accuracy: 0.984525, precision : 0.9910187194106665, recall : 0.9780400358530027, f1 : 0.9844866043457557
epoch[0] ||      maxSequence length : 500 gradeint accumulation: 6, eval_loss: 0.017574285886527756, accuracy: 0.994099713327974, precision : 0.9993835640565008, recall : 0.9938000245196771, f1 : 0.9965839736553238

epoch[1] ||      maxSequence length : 500 gradeint accumulation: 6, eval_loss: 0.010586525459341516, accuracy: 0.9969664335876474, precision : 0.9991928266858516, recall : 0.9973028355255092, f1 : 0.9982469365215715

epoch[2] ||      maxSequence length : 500 gradeint accumulation: 6, eval_loss: 0.0065997312177148255, accuracy: 0.9981798601525884, precision : 0.9993514574678796, recall : 0.9985463334325796, f1 : 0.9989487332235343

epoch[3] ||      maxSequence length : 500 gradeint accumulation: 6, eval_loss: 0.0079376037676807, accuracy: 0.997178783236512, precision : 0.9997190172628769, recall : 0.9970226106450426, f1 : 0.9983689933356718

epoch[4] ||      maxSequence length : 500 gradeint accumulation: 6, eval_loss: 0.005307001368872797, accuracy: 0.9986045594503178, precision : 0.9997545280802342, recall : 0.9986339037077254, f1 : 0.999193901691054

epoch[5] ||      maxSequence length : 500 gradeint accumulation: 6, eval_loss: 0.005584583731157401, accuracy: 0.9984983846258855, precision : 0.9997369713123379, recall : 0.9985288193775504, f1 : 0.999132530120482

epoch[6] ||      maxSequence length : 500 gradeint accumulation: 6, eval_loss: 0.0049459818729090796, accuracy: 0.9986045594503178, precision : 0.9998246383165278, recall : 0.9985638474876088, f1 : 0.999193845183225

Final test  ||   maxSequence length : 500 gradeint accumulation: 6, eval_loss: 0.023490932174619523, accuracy: 0.9963155470754655, precision : 0.9949625791594704, recall : 0.9996625855586619, f1 : 0.9973070449627315

