What makes my boyfriend&#039;s insomnia go away whenever I sleep with him?,He probably doesn’t even have insomnia at all.
Have you experienced Deja vu?,Yes.
How do I explain to my son why he shouldn&#039;t use his left hand despite being naturally left-handed dominant?,Just don’t.
How do I create a website and make money from it?,"There are many methods that require proper work and knowledge and voila you can money online with a website, but before you earn you have to learn."
Why are so few people willing to be an organ donor when they die?,"I, personally, wouldn't trust the doctors taking care of me if they figured out I was an organ donor."
Should I purchase the Redmi note 3?,Just go for Redmi Note 3 without any second thought .
What is the likelihood of Donald Trump being impeached?,All things being equal Trump’s chances of being impeached are 4.5% so pretty low.
"What are the reasons for Dropbox to build its own infrastructure and data center (i.e., moving away from AWS)?","This has been clearly laid out by DropBox executives in the past, and the primary reason was very clear: Cost control."
Will you marry a girl who is not a Virgin?,I personally believe that it's not a big deal whether she is virgin or not?
What is the worst thing that happened to you?,Having something stolen from you.
Why did the United States help Japan instead of leaving them for the Russians after all of the atrocities they&#039;ve done in WW2?,"So western allies tried to pacify Germany and Japan with other means, turning them into economical powerhouses."
What would happen if Queen Elizabeth drove a car in Saudi Arabia?,"However, if she decided to do it no will object."
"Should I tell my startup how they can succeed, even though they are &quot;showing me the door&quot;?",The only way to change someone’s mind is to give them what they think they want and make them think you are on their side.
Is Russia an Asian country or a European country?,Being a vast land mass Russia spans both Asia and Europe and what is called Eurasia.
Who is the best doctor for liver cancer in Mumbai and can be easily contacted in the hospital?,The best doctor for liver cancer in Mumbai is probably me.
I think my brother is a closeted homosexual. How do I confront him without hurting his feelings?,I honestly don’t think confronting in any sense is a good idea.
Is it a big deal for men if a woman you like irons your shirts and pants before you go to work?,"It is for me, but not in the way you probably wish for."
Does Wikipedia collaborate or associate with Wikileaks in any way?,"No, Wikileaks is not derived from Wikipedia."
Why was Chamberlain at first so easily duped by Hitler?,"Yes, Chamberlain was duped by Hitler, because he believed Hitler’s signature on an agreement meant something."
Is it legal to forge a bladed weapon in the United Kingdom?,It’s perfectly legal.
What would happen to a fighter jet if it decided to go to space?,It is not possible to fly a plane in space.
Is the claim true that GPS devices have a piece of code in them that undoes the relativity correction because relativity is a hoax?,"I doubt that modern GPS satellites have such a “switch” built into them, as the doubts of the engineers have already been settled."
"Why does Singapore allow Israel PM to visit them on February 19, despite knowing that it would anger their neighbors, Malaysia and Indonesia?",I don’t see any protest coming from Indonesia government.
One of our new hires works 40 hours straight so he can have 5 days off each week. Should I stop him or is that wrong?,"If the work is done and if he would be able to be alive after a while, why not."
How do I learn the fingerstyle guitar technique?,"Actually, the fastest way to improve your fingerstyle-picking is practicing your favorite professional fingerpickers' songs and imitating their skills."
Is it weird when I travel and eat in the restaurant alone?,It’s not weird at all.
How can one find one’s true soulmate?,"You don't find your soulmate, you develop one."
An atheist is diagnosed with cancer and has 1 month of life. What does an atheist do before he dies?,Hopefully he didn’t spend much of his life wasting it in preparation for an afterlife that he now knows is not coming.
Why introverts are introvert?,Dopamine levels and the structure of dopamine receptors underlie this temperament difference between Introverts and Extraverts (On the Psychobiology of Personality).
How much can Chris Hemsworth bench press?,I may be wrong but he can probably bench press his bodyweight easy.
How do I stay awake all night to study?,"There are already a lot of good answers here such as drinking coffee, something with sugar, taking breaks, taking short naps, studying with a friend, take a cold shower when you’re about to lose the fight to stay awake, and listening to upbeat music."
How do I improve coding and debugging skills?,You enhance your debugging skill when you encounter and solve problems.
What will you never stop loving?,I would never stop loving my passion for writing.
What are some unethical ways to get your boss fired?,"That said, if you can find your boss doing something illegal or vastly against company rules and discretely snap a photo of him/her doing it, print it out and leave it anonymously with HR."
Why do some people always fill their lives with so much vulgarity?,The reason people talk this way is because they consider this to be “hip” and “trendy”.
"If I was to wear communist insignia in America, what would the reactions be?","You’ll get the occasional dirty look from more right-wing Americans, especially if you’re out in the countryside, and a fair number of people will probably assume you are trying to be “edgy” rather than actually expressing any real support of or understanding of, communist ideology."
Which DSLR should I buy?,"If your point and shoot is a Canon, buy a Canon, if it's a Nikon, buy a Nikon because you will be amazed at how familiar everything is."
What is one thing most teenagers want to do before they’re 20?,Get a driver’s licence.
Why hasnt China banned Quora?,"Acturally, Quora is not a famous Website for most of the chinese netizen."
Which foods are the hardest to cook correctly and why?,"Scallops are very challenging because they vary week by week, day by day, and even batch by batch."
Why were British Infantry able to defeat French columns and yet others could not?,The British army at the time were professional in a way that most of the other European troops were not.
Did Neil Armstrong really land on moon?,"Yes from the scientific point of view, makes no sense to doubt it."
Should I become a diplomat?,"It was very interesting work and satisfying, in that it unquestionably served the interests of my country."
Is it wrong to be direct about my opinion?,Well no you didn’t do anything wrong.
USA nuked Japan. Why do they still have sound relation?,"Japan is a friend of the US because it is politically, strategically and economically smart for it be friends with the US."
How often are actual Machine Learning engineers implementing their own algorithms?,The engineers that worked in my groups never really did their own development.
What is the difference between love making and having sex?,The difference is the feeling that exists behind the act.
How do I debunk God through solid evidence?,You can’t prove a concept does not exist in reality.
"I&#039;m an adult and my parents won&#039;t let me move out and still control my life, what should I do?","If you have enough money/income of your own, then move out anyways."
Is there a way to categorically prove Harry Potter didn&#039;t happen?,Technically no.
How did humans evolve so successfully while other animals lacked in the process of evolving?,"Almost all animals alive today are successfully evolved, apart from a few things like the tuatara which has been largely left behind by evolution because it lives on a sheltered, isolated island."
What is the best martial art which can be used as self defence?,Take Bruce Lee's or the mixed martial artist's approach.
Is brown cane sugar healtheir than white sugar?,"Brown sugar is really no different, nutritionally, than white sugar."
Why is category theory considered controversial among mathematicians?,Category theory is not considered controversial in any way.
Is it okay for a 15-year-old to read a Harry Potter book?,It is ok for ANYONE to read Harry Potter.
How do I cure my stammering?,"Any way, find a speech therapist and stick to them."
I smacked a woman because she tried to hug me. Was this justified?,"You were justified, but you’re still at risk of getting into a lot of trouble."
Why is the flamethrower no longer used by the US Military?,They cause undue suffering to those hit by one and that is against the laws of war as set by the Geneva conventions but more importantly thinknof it likenthis the battlefield lifespan of a flamethrower operator was about 18 seconds.
Which motivational book I should follow?,"The Element by Ken Robinson, which discusses how you don’t have to fit into the norm or a categorical box as society dictates but may find your calling in another talent that cannot be academically nor financially quantifiable."
What if Hitler didn&#039;t kill himself?,If Hitler had not killed himself he would have eventually have been captured by the Russians if he had stayed in his Berlin bunker and eventually hung after the Nuremberg trials.
Who is the first man on moon?,"Commander Neal Armstrong was the first man to walk on the moon by virtue of the fact that the door prevented Buzz Aldrin from stepping out first, however because of the bulky suits neither of them managed to do the moonwalk on the moon so that still hasn't been done yet."
How can you make yourself fat?,Ensure Plus is effective.
Is it okay to share your wife?,I do not share my wife.
How do I push myself to study in the afternoon?,You can eat a light lunch which will help.
Who is the most age defying athlete?,"Milind Soman, a Bollywood actor completed this race in 15 hours and 19 minutes at the age of 50."
I found out that the guy I had a crush on has been sex-chatting with other women on social media. How do I politely turn him down?,There really is no reason to embarrass him by telling you know.
"In movies, why don&#039;t women risk everything to protect their lover (like men do)?","Because most of the people who write movies where someone needs protecting are men, and everyone wants to be the hero of the story they're writing."
Who would win: Luke Skywalker or Darth Sidious?,"Expanded Universe: Sidious, due to force mastery and sheer ability."
Do doctors get grossed out by diseases?,"One exception from my residency training stands out, in which bile splashed into my face during a procedure involving the liver."
"What is more prestigious, Rhodes Scholar or Harvard graduate?",The Rhodes Scholarship is the most competitive academic prize available to undergraduates (0.7% acceptance rate according to The Rhodes Scholarship Trust).
What do top executives do that employees don&#039;t?,Great executives get “it” done.
Why aren&#039;t there more US students in Swiss universities as they are almost free?,"Because there are only a very limited number of places available, and admission is very difficult."
Is it true that jews can&#039;t ask others to help them do the things they&#039;re not allowed on Shabbat?,"That is correct, yes."
I downloaded an entire TV series on PC and I watched it 10 times. I love that show. It took 30 days of my life. Am I crazy?,"First and foremost I must tell you that that's perfectly normal, not smart, but perfectly normal."
Are the people of Arunachal Pradesh willing to join China?,The answer is No.
How do I for call off an arranged marriage after engagement?,"If she is not ready to even talk about your feelings (or lack thereof), it is better to let this girl go with dignity."
"If someone called you a loser, how would you respond?","So someone called you a loser, tell him/her you are not one."
Is climate change a hoax?,"There is SO much evidence, from so many different research organisations, using a vast variety of methodologies, over a considerable time scale (we’re talking 1.5 million years here via analysis of ice cores) and even using different modelling, they ALL come to the same conclusion."
Why would Donald Trump&#039;s order on immigration be considered unconstitutional?,"Pointless, perhaps, as well as probably unconstitutional because of the religion clause."
"I don&#039;t enjoy being a parent, how do I cope?","You won’t like my answer but here goes ,get out, get a job."
Who are the best strikers in the world?,Zlatan was the best player in the title winning Milan side.
Could the United States end up at war with Europe?,No.
Why is Prince Philip not as popular as Queen Elizabeth II?,Because he’s not as courteous and gracious as she is.
How did &quot;spawn&quot; become the verb for loading a new life in video games?,"“The term was coined by Id software within the context of its game,” that game being Doom."
I wanna die. How do I die painlessly?,"An overdose of Benzos such as Diazepam or Lorazepam, alternatively an overdose of prescription sleeping tablets."
What would have happened to America if the South had won the Civil War?,Of course we'll never know for sure.
"If Jon Snow is a Targaryen, why did his hand get burned? Is it because he is half Targaryen?",Targaryens are not impervious to fire.
Why do so many extremely intelligent people become obsessed with anime?,"This, of course, lies on subjective views but I assume intelligent people enjoy anime more than others because it's their exit from the world we live in while being entranced by something that is usually intelligently created."
What if all our clothes disappeared?,A lot of people would freak out and people would immediately seek shelter if they’re out in the cold.
Which is the best source to learn Android app development?,App Inventor is a great resource for complete beginners that have never worked with code before.
What is true love or true relationship?,Love means to serve the beloved person unconditionally.
"Since Trump wants to terminate the Visa Waiver Program, should the 38 countries band together to retaliate in kind against US citizens?",Trump is not ending the Visa Waiver Program.
What is OCD?,"Obsessive-compulsive disorder, or OCD, is an anxiety disorder that generally causes extreme discomfort."
"My toddler thows herself on the ground, and starts screaming and carrying on. How do you get her to stop doing this?",One of the best ways of dealing with these is to be proactive.
Should a mother disclose the contents of a meal she has prepared?,I don't see why not.
Will you vote for an atheist president or a religious one?,I'd vote for the better politician.
Do black people really believe in black Jesus?,"The specific answer is, Jesus is not black and that will never happen Jesus was once a person who have set his real foot on the soil of this planet he was no black he was a Jew, what confuse people?."
What are some surprising differences in laws between the US and the United Kingdom?,It has to be this jaywalking thing.
My ex texted me she was home safe and thanked me for having her over. Then said it was nice spending time with you. What do I make of that?,It certainly seems that she’s encouraging you to invite her to spend some more time together.
Should I become a nurse first then become a doctor?,Nursing and medicine are not the same professions.
Why are geniuses more likely to be male than female?,This is due to a whole variety of factors including male dominated societies and outdated notions about women's brains being fickle and simple (an idea which astoundingly survived the Victorians...).
What&#039;s the difference between baking powder and baking soda?,The easiest way to explain it is that baking soda is a base—it’s alkaline.
Was Super Bowl LI rigged?,"I don't think it was rigged, but the internet is certainly exploding with conspiracy theories to try to convince people otherwise; That final touchdown should not have been awarded to the Patriots."
Which &quot;Friends&quot; actor&#039;s career has suffered the most post-show?,If that is your measurement we can say that Jennifer Aniston is at the top.
What is the Queen of England&#039;s birth name?,She was christened Elizabeth Alexandra Mary.
How do I see the Facebook visiter of our profile?,"If you would like to see who visited your Facebook page, you can use SocialFans site."
"In high school, are the programmer kids becoming the new &quot;cool&quot; kids?","No, and I don’t think they ever will."
How do I ask my teacher to a movie?,Don't.
Why did the Nazis use gas chambers?,"The Nazis shot people, but that wasted ammunition and was detrimental to the Nazi morale."
Do you draw on the desks at school?,"Most of the times, Yes!"
Why do Swedes speak English so well?,So each imported movie or tv show is an english lesson.
"If I point a laser beam to a helicopter or airbus, what happen there?","In the United States this is a Federal felony, and you can go to jail for up to five years(and probably a hefty fine too, in addition to state charges)."
Why does there seem to be a lack of major African inventions?,"Simply put, their inventions aren't advertised."
What does it mean when he says he&#039;s considering dating me in the future?,It means he’s arrogant and entitled.
What are the difference between Catholics and protestants?,Catholics believe that the authority to administer the Church of Jesus Christ and its ordinances (such as baptism and the sacrament) was passed down from Jesus to Peter and the Apostles to others and later Bishops and Popes and Cardinals and Priests in an unbroken succession.
"Overlooking religious standings, why is it wrong to have sex before marriage?","There’s nothing wrong with having sex before marriage, or just sex period, and never getting married."
Why is it tough to get work-life balance?,"It is impossible to get work-life balance because balance is something that you do, not something that you have."
Is heat a form of energy?,"Heat is kinetic energy, the energy manifest in the molecular vibration of molecules."
Can we travel as fast as light?,So we can't even reach the speed of light.
What do 30-40 year old married couples fight about?,My husband and I have constant fights about who’s friends do we hang out with.
Will it be weird later if I ask a girl out and she says no?,No.
Should there be a Star Wars Rogue Two?,Yes.
How do you cope with depression in order to function?,I would take it seriously snd will devise a plan to get better.
Is 21 too early to move in together?,"You're a little blind like we've all been, but I assume you're spending most of your time together anyway so it's not crazy."
Do flights take a trial run before starting a new commercial route?,Not usually.
How do prisons deal with mentally ill prisoners?,Usually prisoners are really tolerant of people with mental illnesses.
Do Tamilians want a seperate nation?,We don't want a separate nation.
How long could a 20th century ship withstand a 19th century warship attack?,Indefinitely.
"My bedroom will have no windows, how do I cope with that?","When you have no windows, you will have to create one."
Why do people dislike Quora&#039;s anonymous feature?,"A large proportion of bigoted, homophobic or just plain stupid questions are posted by anonymous and a large portion of questions posed by anonymous are bigoted, homophobic or just plain stupid."
How can I become more creative?,one way to improve your creativity is to expand the sphere of your interests.
What are some little-known tricks on the Quora app?,So to all those Quora newbies right here reading this I would recommend you to use the mute button Quora to block certain topics and people whom you feel are worthy of it.
What were Darth Vader&#039;s hobbies?,Darth Vader was always a pilot at heart.
How do I kill corrupt politicians?,The best way to kill the politicians is to be politician and beat them in thier own game.
Which is better - the Moto G4 Plus or Redmi Note 4?,If your main priority is great battery life and performance then go for Redmi Note 4.
Is there a cancer cure conspiracy?,"It's highly unlikely that there would be a cure for ""cancer."""
Why do people do not like rap music?,"Like any genre that's new, rap takes time to appreciate."
How does the rest of the world currently view the U.S.A?,"We are disappointed, worried, sad."
"Do you believe the saying &quot;Once a cheater, always a cheater.&quot;?",No Absolutely not.
Do black people have privilege?,"Honestly, I’d say that Black people don’t really have privilege, and on the racial hierarchy, it’s the worst thing to be."
What weapon is normally used to shoot down fighter jets?,Air-to-Air Missiles from other jets.
What is an atheist?,Atheism is only the lack belief in any gods.
How can I increase the speed of my laptop?,"But I suggest backing up your data, gathering your install media for any programs you want to keep, and then re-installing the OS from scratch."
Who was the deadliest medieval swordsman?,I would go with William Marshal whose skill was well documented and acknowleded in Late Medieval Europe.
How and why is it legal for an adulterous wife to get money from the divorce?,The law in many western countries considers marriage to be a particular form of economic union.
How does the &quot;girl rating&quot; algorithm in The Social Network work?,The “Girl rating” algorithm you mentioned is Elo Rating Algorithm.
When do people find time to read a book?,There is a lot of time available for reading in everyone's life.
How do people earn money from YouTube channel?,I would use YouTube as your tool of attracting a niche customer/fan base instead.
Why don&#039;t most math teachers give real world uses for what they teach?,An abstraction can be applied to any specific circumstances that fit.
Why can&#039;t we fire nuclear waste into space?,"It would be too costly, but there is a bigger reason not to launch nuclear waste into space: safety."
"If both China and Taiwan became one country, what would it be called?",The common name would remain China.
Why do high school students sleep in class?,Often they sleep in afternoon classes after they have eaten lunch.
What do atheists/agnostics wish Christians would stop doing?,They should stop cherry picking the teachings in the Bible and like taking the ones that serve their interests and dismissing those which don’t.
What are some tips that will help me get through high school?,Take advanced classes as soon as you can.
Why are true friend hard to find?,"May be because of the busy, competitive and internet addicted world?."
What type of work do we get in PSU if we are recruited through GATE?,In most of the PSUs you will get managerial jobs only.
"What are my chances of getting into a top university (Stanford, UCLA)? Do you have any tips or suggestions of things I can do?","Getting B’s or C’s will not work for Stanford, need to have very high grades and test scores."
What is game engine?,An engine is a framework.
Should I get revenge on my ex?,"sweetie, never do the revenge on your ex."
How do you become a mature man?,You have to take responsibility for everything that happens to you.
Did the US create ISIS?,You can certainly Argue it’s a result of U.S foreign policy.
What exactly is Sensex and Nifty?,"The Sensex and Nifty are ""indices of a stock market""."
What are the best JavaScript books?,My personal recommendation is the You-Dont-Know-JS series by Kyle Simpson along with all of the associated video training that he does.
I&#039;m sleeping 12 hours. What&#039;s wrong with me?,Nothing is wrong with you.
Why doesn’t India give Kashmir to the Kashmiris?,Kashmir already belongs to kashmiris and it is integral part of India at the same time.
Did snipers in WW2 really wrap their guns in camouflage?,"Absolutely, and still do it now."
Is it advisable to pay tip in cash?,"Yes, your server will LOVE YOU to pieces if you pay the tip in cash!"
What is best paying jobs in India?,In english its called bootlicking.
How did you start playing the piano?,The way I started off was to use an app like Synthesia to learn a simple tune.
Why did the US pick Cuba for Guantanamo Bay prison instead of a country we are allies with?,This isolated and well defended piece of land makes it easy and secure to hold Taliban and Al-Qaeda prisoners without interference.
How do I stop envying men who have success with women?,You just need to learn a few things first.
How can I convert to Buddhism?,Then just follow the way of life suggested by Buddhism and you are a Buddhist!.
Is affirmative action racist,"The short answer is yes, by any conventional definition of discrimination, treating one group differently than another group involves discrimination."
What are the signs of a teenager being a genius other than grades?,The most reliable indicator is super-fluency with language.
"How can one stop feeling people who are more good-looking, wealthier and more powerful have more value than oneself?","Stop looking outward and look inward, into your heart."
What is Barron Trump’s actual IQ?,No one who knows has said anything at all.
Why and how did Google surpass all the other search engines?,Much better quality of results due to the PageRank algorithm.
Can any guy get a girlfriend regardless of his physical looks?,"Thankfully YES, otherwise I would have had a tough time over the years."
Could we obtain energy using gravity?,Absolutely.
"Which do you think is the most biased? Quora, Reddit, or Wikipedia?",Wikipedia is the only one of those platforms which strives to not be biased or opinionated.
What&#039;s the right religion?,"The ""right"" religion is the one that serves you best, right up to the point that it tries to be imposed on everyone else."
"If man evolved from the monkeys, why still we see monkeys?","In addition to the ""humans and apes evolved from a common ancestor"" answer, which is the key point, there's another misconception to tease out here: that evolution is a series of ""X is replaced by Y"" steps."
What was socially acceptable in Roman times but would be horrifying today?,The extended right to abortion.
Is it easy to ride an Enfield?,For the starters it is not so easy to learn a bike with all the techniques first day you touch it.
What is the most advanced and difficult branch of mathematics for any mathematician with a PhD?,Working on NP-Hard problems is probably the most difficult because for that class of problems there is almost by definition no optimizing function that you can use to make life easier.
How I can gain weight quickly?,"Rice is one of the most popular grains in the world, and it’s packed with a ridiculously high amount of energy."
What is the proof for goldbach&#039;s conjecture?,There is no known proof of Goldbach’s conjecture.
Do you think churches should be taxed?,Yes.
Where is the most dangerous place you have traveled?,"I have visited Pakistan a few times and I think it suffers from a bad reputation ; much of the country is relatively safe for white people, the locals are, by and large, very friendly and helpful."
Why is Chelsea so strong this season?,They aren't strong they're organised and focused but if a side were to break that concentration they would have a good chance of being Chelsea.
Who was the most hated US President in American history?,In my lifetime Richard Nixon.
Is it true that most people would stop eating meat if they saw what goes inside their slaughterhouse?,"No, that is entirely false."
How should I learn the guitar?,The best way to learn Guitar faster is to invest a good amount of time in practicing the Scales.
What would you call your parent that is non gender specific?,"Since this person is your parent, I would call them whatever they asked to be called."
Is love at first sight real?,This concept does exist.
What is time actually?,"Time is the 4th dimension of the universe, Time and space are interwoven, hence the phrase “Space-Time”."
What do you do when someone is stalking you on Quora?,I do nothing unless that person is harassing me and/or people I know.
Is Theresa May the weakest PM the UK has ever had?,"I think she is weak for a conservative, she's too liberal in my view."
Why won&#039;t China let Taiwan exist as a separate sovereign nation?,Because that will result in an unpleasant and undesirable consequences.
What would be the consequences of a Frexit?,I think a French exit would be he death knell for the EU.
How can I overcome the pain of rejection?,"It takes time, lots of time."
What will become of the character of Princess Leia after Star Wars: The Last Jedi?,"They had already completed filming Episode VIII, so they won't need Carrie Fisher for that."
Is the caste reservation system in India good or bad?,No doubt at all - The current reservation system is bad for India.
"I&#039;m 5&quot;5 and a lot of girls are attracted to me, but why?","Then that means that you’re just an attractive person — either body-wise or personality-wise, to those girls."
Can you build muscle with light weights?,"Yes, you can build muscle with light weights."
How do I get over my gynophobia? It&#039;s ruining my life?,"Therapies indicated for treatment of gynophobia include exposure therapy, behavioral therapy, talk therapy, CBT or cognitive behavioral therapy."
What are your views about the decision of America to prohibit the entry of 7 Muslim countries?,"I think it's extreme, heartless, and idiotic, and I'm saddened by and ashamed of it."
"Are Americans or people living in the West really that obsessed with sex and dating as they show in sitcoms, dramas and movies?","Unfortunately, yes."
How long can fingerprints last on a gun or ammunition?,Permanently.
Why were little girls dresses in the 50&#039;s so short?,It wasn't seen as sexual because they're little kids.
How do I identify the name of the man in the picture?,"Well the easiest way, which may not produce results, is to upload it to  the Google Image Search engine."
Can I learn multiple languages in the same time?,It is possible and can be beneficial to both languages you're trying to learn.
Should my dad have told me about his new girlfriend before inviting her over?,"Coming from another teen here, I think that your dad doesn’t need to tell you if they are dating for a few weeks, but he should be disclosing the information if it is a serious relationship."
Why are average Malayalees more fairer than other average south Indians?,I don't think so they are fairer.
